date,song,artists,hit,predicted_probability,predicted_hit,correct
2021-10-23,kveðja útlagans,vilhjálmur vilhjálmsson,0,4.0315727e-13,0,True
2021-08-28,znas li sta o njoj,mile kitic,0,1.3504549e-08,0,True
2021-10-02,megamix,kc & the sunshine band,0,9.629982e-15,0,True
2021-09-11,beautiful mary,jimmie davis,0,8.8522635e-12,0,True
2021-06-05,hatırlamıyorum,sansar salvo,0,0.003064569,0,True
2021-07-17,bajo tus alas,marcos yaroide,0,0.00087613653,0,True
2021-07-17,suite populares españolas: asturiana,isaac stern,0,1.5515068e-18,0,True
2021-07-31,desde el oeste,almafuerte,0,0.0034763387,0,True
2021-07-24,moody speaks,dizzy gillespie,0,6.218849e-12,0,True
2021-08-21,cat prance,toini & the tomcats,0,1.1203848e-08,0,True
2021-08-14,christmas in my heart,percy faith & his orchestra & chorus,0,1.800913e-10,0,True
2021-10-09,o fogo nunca dorme,alessandro vilas boas,0,3.0953284e-08,0,True
2021-08-21,for you,triumvirat,0,1.2751101e-11,0,True
2021-06-12,a cockeyed optimist,richard rodgers,0,1.5416636e-10,0,True
2021-11-06,jade visions,bill evans,0,1.8079583e-21,0,True
2021-07-10,zum zum zum,siw malmkvist,0,2.5429248e-05,0,True
2021-11-06,onde você está? - ao vivo,bruno & marrone,0,1.3978956e-09,0,True
2021-09-11,missing you,jim reeves,0,4.856677e-08,0,True
2021-06-12,spökstad,kent,0,9.699248e-09,0,True
2021-05-22,Tombstone,"[""Rod Wave""]",1,0.9973071,1,True
2021-09-04,so deep within you,the moody blues,0,3.572958e-11,0,True
2021-07-17,desorden,izal,0,0.00028790315,0,True
2021-10-30,evangelina,jonathan edwards,0,8.862406e-11,0,True
2021-08-14,voggevise,thorbjørn egner,0,5.7304387e-12,0,True
2021-09-11,180 degree,ben,0,1.063309e-06,0,True
2021-10-09,wenn du einsam bist,böhse onkelz,0,5.9160532e-12,0,True
2021-06-12,söknuður,friðrik karlsson,0,3.2164975e-15,0,True
2021-08-28,johnny comes down to hilo,sam eskin,0,4.6884288e-11,0,True
2021-05-22,viagem na palma da mão,jorge palma,0,4.4807308e-07,0,True
2021-07-24,sepanjang jalan kenangan,tetty kadi,0,0.006729676,0,True
2021-08-14,sólo los tontos,los caminantes,0,3.148933e-05,0,True
2021-05-22,woo hah!! got you all in check,busta rhymes,0,0.38309523,0,True
2021-07-31,dub you haffe dub,black uhuru,0,1.2720185e-10,0,True
2021-06-19,confidências,jorge de altinho,0,7.736744e-07,0,True
2021-05-22,hoochie coochie man,the jeff healey band,0,2.4753009e-09,0,True
2021-09-18,tu mirada,los caminantes,0,3.092417e-07,0,True
2021-10-30,dove sei?,dirotta su cuba,0,1.1414538e-05,0,True
2021-07-24,wave babies,honeymoon suite,0,6.1084e-09,0,True
2021-11-06,ocean drive,lighthouse family,0,2.013023e-09,0,True
2021-10-30,la rubia y la morena,los fatales,0,1.1570793e-11,0,True
2021-10-16,Sand In My Boots,"[""Morgan Wallen""]",1,0.0025121362,0,False
2021-09-04,võidusõit,black velvet,0,1.1341595e-09,0,True
2021-07-10,salamat sa alaala,cenon lagman,0,5.4068623e-06,0,True
2021-10-09,highways,jim sullivan,0,7.631119e-11,0,True
2021-10-02,conscious of my conscience,womack & womack,0,1.2198333e-17,0,True
2021-07-03,les pâques a new york,blaise cendrars,0,4.2923527e-26,0,True
2021-05-22,se me esta yendo tu cariño,h2o,0,0.030302506,0,True
2021-05-22,gillar din vibe,syster sol,0,0.00010999502,0,True
2021-09-04,solo una noche,wisin & yandel,0,1.3745035e-11,0,True
2021-10-09,in the park - score version,bruce broughton,0,5.888044e-20,0,True
2021-10-23,dumm & glücklich,raf 3.0,0,1.607011e-09,0,True
2021-10-23,the soul of a black man,maceo,0,1.9041493e-15,0,True
2021-10-30,minha prece,milionário & josé rico,0,7.1589107e-10,0,True
2021-05-29,wie ein alpha,kollegah,0,0.56196713,0,True
2021-05-22,i should care,mel tormé,0,1.6765308e-09,0,True
2021-05-29,relincho,santiago chalar,0,2.0190999e-08,0,True
2021-10-16,one night,fats domino,0,1.6637258e-12,0,True
2021-10-09,visto che mi vuoi lasciare,rino gaetano,0,2.7078437e-12,0,True
2021-07-10,papa was a poor man,jack jersey,0,3.8701145e-09,0,True
2021-06-12,bed bug blues,dave van ronk,0,3.1403122e-10,0,True
2021-05-22,Goosebumps,"[""Travis Scott"",""HVME""]",1,0.99852073,1,True
2021-06-12,dragon ball rap,porta,0,0.00089991785,0,True
2021-10-30,nein,nane,0,1.0312521e-05,0,True
2021-07-17,alcoholic,common kings,0,0.01257806,0,True
2021-07-10,sala 101,dealema,0,0.013568292,0,True
2021-07-17,aja baja alfons - pt. 2,alfons åberg,0,1.7492884e-13,0,True
2021-10-16,telefone,walter wanderley,0,1.3009502e-17,0,True
2021-07-10,parte de lo que me debes,los planetas,0,1.1046446e-07,0,True
2021-10-16,missing each other,cagnet,0,5.328062e-10,0,True
2021-07-24,maybe tomorrow,mink deville,0,2.211021e-09,0,True
2021-10-23,pupu tupuna,risto,0,8.2945234e-10,0,True
2021-06-12,dar e receber,antónio variações,0,7.327529e-06,0,True
2021-08-28,sta ipa ola - live,miltos pashalidis,0,6.189819e-06,0,True
2021-08-21,spao ta rologia,triantafillos,0,8.559396e-08,0,True
2021-10-02,anytime,margaret whiting,0,9.411166e-09,0,True
2021-08-07,back on the road again,reo speedwagon,0,2.2452011e-09,0,True
2021-10-09,romance,el combo de las estrellas,0,5.608742e-09,0,True
2021-08-07,Memory I Don't Mess With,"[""Lee Brice""]",1,0.9264563,1,True
2021-05-22,Kiss Me More,"[""Doja Cat"",""SZA""]",1,0.9997975,1,True
2021-05-29,beech bhanwar mein,suraiya,0,2.4174671e-09,0,True
2021-11-06,me gusta la gente simple,facundo cabral,0,6.502257e-06,0,True
2021-05-22,Heartbreak Anniversary,"[""Giveon""]",1,0.9981576,1,True
2021-07-24,ciudad baigón,indio solari y los fundamentalistas del aire acondicionado,0,1.8619935e-06,0,True
2021-07-10,marcel z malého mesta,peter nagy,0,7.336588e-12,0,True
2021-09-11,hoşgeldin aramıza,müjde tuğsuz,0,1.776739e-11,0,True
2021-10-30,tropical depression,john g. mclane,0,9.3708644e-07,0,True
2021-09-25,in your eyes,george benson,0,2.6774032e-09,0,True
2021-06-26,booguie del burrito - remastered,feliciano brunelli y su orquesta,0,6.4989264e-12,0,True
2021-10-16,dziesma par pazaudēto laiku,mirdza zivere,0,4.222832e-15,0,True
2021-11-06,klara klara,þrjú á palli,0,1.3507738e-09,0,True
2021-08-07,kalan kalır,ahmet kaya,0,9.4805335e-12,0,True
2021-10-09,maestra,adrian valdez,0,1.6056689e-09,0,True
2021-10-09,from the dark past,mayhem,0,4.952104e-21,0,True
2021-07-24,kleptoman,povel ramel,0,9.1059986e-14,0,True
2021-06-26,ogrodu serce,daab,0,1.2122776e-12,0,True
2021-10-16,camarera de mi amor,antonio machín,0,2.4050906e-09,0,True
2021-09-18,mah lindy lou,burl ives,0,2.4604001e-11,0,True
2021-08-21,nix is fix,rainhard fendrich,0,1.372933e-06,0,True
2021-08-07,desvanecer - en vivo,andrés cepeda,0,9.950817e-06,0,True
2021-06-19,all of you,sonny clark,0,2.0625987e-11,0,True
2021-07-17,in the year 2000,brett van donsel,0,1.6711346e-10,0,True
2021-10-16,masal,sertab erener,0,3.9583794e-09,0,True
2021-05-22,Heat Waves,"[""Glass Animals""]",1,0.9993562,1,True
2021-10-30,kasalanan ko ba?,toni gonzaga,0,1.8984048e-06,0,True
2021-05-22,elämän ohjat,martti servo & napander,0,0.1595935,0,True
2021-10-30,asleep in the light,keith green,0,6.2362034e-08,0,True
2021-10-02,o timvorihos - live,miltos pashalidis,0,8.238155e-07,0,True
2021-09-04,the glory of love,jimmy durante,0,2.0063248e-11,0,True
2021-11-06,overture,arashi,0,5.0905613e-15,0,True
2021-08-28,i robot,the alan parsons project,0,4.503283e-15,0,True
2021-06-19,back door,stray kids,0,0.0104634175,0,True
2021-08-14,pissing in a river,patti smith,0,3.8068546e-08,0,True
2021-05-22,territoire hostile,sans pression,0,0.05179218,0,True
2021-05-22,showbizz suite - 2006 remastered version,marc moulin,0,1.5258699e-09,0,True
2021-11-06,tired of missing you,isac elliot,0,5.610938e-08,0,True
2021-09-25,en ängel i mitt hus,schytts,0,8.379794e-07,0,True
2021-10-23,raba-raba,khaled,0,1.25707856e-11,0,True
2021-06-05,poquito mas,infected mushroom,0,1.8992123e-08,0,True
2021-10-30,kald djevel,dutty dior,0,0.0022333749,0,True
2021-08-14,the girl who had everything,carola,0,2.8144214e-07,0,True
2021-06-12,no te iras,sexappeal,0,9.453038e-11,0,True
2021-06-19,bling-bling,adrien antoine,0,0.057281844,0,True
2021-10-16,rosa engeitada,bert kaempfert,0,6.033108e-11,0,True
2021-10-16,dream away - remastered 2004,george harrison,0,2.6254557e-10,0,True
2021-09-11,sometimes i wonder,the impressions,0,2.5294713e-09,0,True
2021-07-03,amad nobahar,farid farjad,0,1.0556288e-11,0,True
2021-07-31,tu mal humor,tennessee,0,1.3327495e-09,0,True
2021-08-21,sonia,sonny clark,0,4.2512626e-15,0,True
2021-06-12,que se me acabe la vida,josé alfredo jimenez,0,3.1459066e-09,0,True
2021-11-06,what i am,edie brickell & new bohemians,0,1.5560798e-14,0,True
2021-08-14,once you get it,b.t. express,0,9.44781e-11,0,True
2021-08-14,dark times,falcata,0,2.2230047e-09,0,True
2021-08-07,tha ertho na se ksipniso,markos vamvakaris,0,6.2388116e-11,0,True
2021-06-05,peter pan,xuxa,0,2.1780544e-09,0,True
2021-06-12,aunque no esté de moda,silvio rodríguez,0,1.2154156e-06,0,True
2021-09-18,victory day,tom cochrane & red rider,0,4.709452e-16,0,True
2021-07-24,how long has this been going on - 2015 remastered version,mel tormé,0,1.9654688e-13,0,True
2021-07-10,taivas aukeaa,kaija koo,0,0.00034772584,0,True
2021-09-25,i like that,sistar,0,4.87584e-17,0,True
2021-05-22,Lady,"[""Brett Young""]",1,0.99969935,1,True
2021-09-11,téged nem,péterfy bori & love band,0,1.3005615e-08,0,True
2021-05-22,big wheel,mental as anything,0,2.4277128e-07,0,True
2021-07-31,miss lonely eyes,1986 omega tribe,0,2.08826e-09,0,True
2021-08-14,voy a prometerme,la cumana,0,2.7280771e-08,0,True
2021-06-26,brązowe oczy,milano,0,1.6485636e-08,0,True
2021-10-23,lagarterana,raquel meller,0,6.990669e-23,0,True
2021-08-28,the pestilence,kreator,0,5.718143e-09,0,True
2021-09-18,los infieles,aventura,0,6.6224155e-09,0,True
2021-10-30,te voy a dejar,lolita,0,1.6628234e-10,0,True
2021-09-11,czarne zastępy,kat,0,4.5953547e-18,0,True
2021-09-04,go on girl,ne-yo,0,5.5778427e-14,0,True
2021-10-23,negeri di awan,katon bagaskara,0,2.0837718e-09,0,True
2021-07-31,live without it,killing heidi,0,1.6900375e-06,0,True
2021-10-02,true love pt. #2,x,0,7.058333e-14,0,True
2021-09-04,bambaram bam bam,tito puente & his orchestra,0,5.032096e-16,0,True
2021-08-07,la quiero a morir,sergio vargas,0,9.947476e-09,0,True
2021-07-31,back in the usa,mc5,0,1.5336795e-05,0,True
2021-10-09,koparma gülleri,ferdi tayfur,0,2.4438482e-15,0,True
2021-08-21,ángeles fuimos,adrian barba,0,0.3064174,0,True
2021-06-26,me sena kselogiastika,stratos pagioumtzis,0,2.4037094e-17,0,True
2021-05-22,Down To One,"[""Luke Bryan""]",1,0.9996257,1,True
2021-10-16,colores,viernes verde,0,1.935802e-09,0,True
2021-07-24,terbiyesizim,oguzhan ugur,0,1.495824e-08,0,True
2021-10-09,holiday - 2007 remastered version,happy mondays,0,6.3784156e-09,0,True
2021-09-04,manhattan skyline,david shire,0,8.875142e-15,0,True
2021-10-30,rayando el sol,la rondalla de tijuana,0,1.9215224e-12,0,True
2021-07-17,smoke gets in your eyes,dinah washington,0,4.743417e-07,0,True
2021-06-19,hav utan hamnar,ulf lundell,0,6.2061556e-09,0,True
2021-08-28,fait divers - remasterisé en 2015,téléphone,0,3.3562143e-11,0,True
2021-06-26,et pourtant,charles aznavour,0,3.8764326e-12,0,True
2021-10-16,minsan lang kitang iibigin,regine velasquez,0,4.635092e-06,0,True
2021-06-05,saulėsužtemimas,ba.,0,0.00038197212,0,True
2021-06-05,the dying cowboy,alan lomax,0,1.4524538e-12,0,True
2021-09-18,yaram derinden,sura i̇skenderli,0,3.2492433e-05,0,True
2021-11-06,héroe,mariah carey,0,0.00010745372,0,True
2021-05-22,here comes the flood,peter gabriel,0,0.00024792214,0,True
2021-07-03,ja sina,ines,0,0.00013273882,0,True
2021-06-19,par rozēm,jumprava,0,0.0001803118,0,True
2021-06-26,hele,nerez,0,1.5285323e-13,0,True
2021-09-18,gundah,hujan,0,1.611377e-11,0,True
2021-08-28,why do you keep me waiting,bread,0,2.1157146e-13,0,True
2021-10-30,ice man,memphis minnie,0,4.4094244e-18,0,True
2021-07-31,brickfield nights,the boys,0,0.00012291639,0,True
2021-06-12,ek bhool se kya hota hai,e. g. padgaonkar,0,8.932791e-13,0,True
2021-10-23,up in smoke,cheech & chong,0,5.7391065e-07,0,True
2021-05-22,We're Good,"[""Dua Lipa""]",1,0.99996126,1,True
2021-06-19,02 i fäders spår,ultima thule,0,7.3194934e-07,0,True
2021-11-06,song of the islands,bing crosby,0,9.044032e-18,0,True
2021-06-19,je sto vicino a te - remastered 2008,pino daniele,0,7.0769566e-08,0,True
2021-05-22,Hell Of A View,"[""Eric Church""]",1,0.9997043,1,True
2021-10-30,afdeling a,danni,0,1.3443828e-06,0,True
2021-05-22,massage situation,flying lotus,0,9.806585e-06,0,True
2021-09-18,sulat,moonstar88,0,1.7271651e-09,0,True
2021-10-30,lili marleen.,marlene dietrich,0,2.5826793e-12,0,True
2021-05-29,gur nanak jin suneya pekheya,bhai gopal singh ragi,0,1.7208023e-09,0,True
2021-06-26,por mi timidez,antony santos,0,0.0018252834,0,True
2021-05-22,jil jil rani,jikki,0,1.0394281e-13,0,True
2021-10-16,garnet moon,hitomi shimatani,0,1.0275207e-12,0,True
2021-05-22,What You Know Bout Love,"[""Pop Smoke""]",1,0.37977952,0,False
2021-11-06,the pearls - 1995 remastered,jelly roll morton & his red hot peppers,0,3.020925e-25,0,True
2021-07-03,o my soul,big star,0,2.079311e-15,0,True
2021-09-11,she wandered through the garden fence,procol harum,0,1.2633883e-11,0,True
2021-06-26,someday,louis armstrong,0,3.305353e-07,0,True
2021-05-22,Blinding Lights,"[""The Weeknd""]",1,0.99975014,1,True
2021-07-24,nic zamieszkuja demony,wilki,0,4.893785e-13,0,True
2021-10-23,dalamnya kasihmu bapa - live,true worshippers,0,3.5360884e-08,0,True
2021-11-06,se não acordar amanhã,piruka,0,1.1654462e-07,0,True
2021-09-04,le grand chêne,georges brassens,0,1.7337545e-11,0,True
2021-06-12,ayer te vi,raly barrionuevo,0,0.13164143,0,True
2021-08-28,bis seattle,fynn kliemann,0,4.263082e-09,0,True
2021-08-14,somos caminantes,el comunero de los andes,0,4.652264e-14,0,True
2021-05-29,te beso,amén,0,0.39005956,0,True
2021-09-18,hot stuff,memphis minnie,0,3.7651527e-19,0,True
2021-08-14,the big head,coleman hawkins,0,3.9066162e-14,0,True
2021-09-11,terra degli uomini,jovanotti,0,3.34691e-05,0,True
2021-07-31,du bist nicht allein,james last,0,8.2609804e-12,0,True
2021-10-30,a lonely way to be,lonnie liston smith,0,4.1423486e-11,0,True
2021-10-30,keep it to yourself,queen ifrica,0,2.198885e-08,0,True
2021-07-24,lijte kiše,zorica markovic,0,2.3414798e-10,0,True
2021-08-07,quiero estar solo,jeros,0,0.00633772,0,True
2021-06-19,the homecoming,friðrik karlsson,0,6.041283e-19,0,True
2021-06-05,liv och död,maskinen,0,2.104424e-05,0,True
2021-10-16,untukmu ibu,exists,0,7.9396e-08,0,True
2021-09-18,aunque me duela el alma,joan sebastian,0,1.3262885e-06,0,True
2021-10-30,o xote das meninas,alceu valença,0,8.757205e-10,0,True
2021-11-06,raketak,tezkej pokondr,0,4.4187537e-10,0,True
2021-05-22,Hard For The Next,"[""Moneybagg Yo"",""Future""]",1,0.9977689,1,True
2021-08-07,long kiss goodnight - 2014 remaster,the notorious b.i.g.,0,5.0515414e-08,0,True
2021-06-12,jeg er ligeglad,bølle-bob og de andre,0,8.9731697e-07,0,True
2021-10-02,a lo lejos - remasterizado,ignacio corsini,0,2.2619985e-25,0,True
2021-07-17,adresi biliyorsun,nalan,0,1.7307331e-09,0,True
2021-10-09,o baby,siouxsie and the banshees,0,1.8334212e-12,0,True
2021-07-03,what is there to say,dizzy gillespie,0,1.7276665e-12,0,True
2021-07-03,tonight,the shadows,0,7.178428e-07,0,True
2021-10-02,baking powder blues,lucille bogan,0,2.0615502e-21,0,True
2021-09-25,el reloj,josé josé,0,1.7169785e-14,0,True
2021-07-24,spre mare,inna,0,0.0006398906,0,True
2021-09-18,dass es dir leid tut - remastered 2002,pur,0,1.306933e-07,0,True
2021-05-22,Rapstar,"[""Polo G""]",1,0.9959175,1,True
2021-09-04,tre sjömansflickor,gunnar hahns orkester,0,1.0231137e-14,0,True
2021-06-19,only one love is blessed,thurston harris,0,1.9633556e-13,0,True
2021-05-22,puta,ena pá 2000,0,0.0005966153,0,True
2021-09-04,kenikmatan tersendiri,utha likumahuwa,0,5.583423e-17,0,True
2021-08-14,mi amante es una puta,jay katana,0,3.169377e-05,0,True
2021-06-12,un amigo un hermano,los peores de chile,0,0.000823315,0,True
2021-10-09,ud i natten,vagn og vagabonderne,0,1.1313556e-12,0,True
2021-10-16,nada se compara contigo,alvaro torres,0,5.05602e-07,0,True
2021-10-09,hallelujah,red garland quintet,0,5.3105874e-19,0,True
2021-08-14,and the singer sings his song,neil diamond,0,2.632847e-14,0,True
2021-09-18,pobre diablo,julio iglesias,0,2.3507713e-16,0,True
2021-10-23,tanto amor,willie gonzalez,0,1.1070334e-09,0,True
2021-08-28,welcome to my paradise,steven & coconuttreez,0,8.543395e-06,0,True
2021-10-23,misterioso manantial,alameda,0,2.7676547e-10,0,True
2021-10-02,capítulo 11.2 - el que susurraba en la oscuridad,h.p. lovecraft,0,1.3957875e-21,0,True
2021-11-06,letter to mommy and daddy,barbara lynn,0,8.842836e-11,0,True
2021-09-04,leningrad,topi sorsakoski & agents,0,3.1042071e-09,0,True
2021-10-09,may your presence go with us,don moen,0,2.1791034e-07,0,True
2021-10-30,ami chole gele,satinath mukherjee,0,4.156039e-19,0,True
2021-05-29,yeh hawayen salaam kahti hain,amirbai karnataki,0,3.7509057e-10,0,True
2021-06-05,whiskey sunsets - live,moon taxi,0,4.6183906e-08,0,True
2021-11-06,hembra,libido,0,1.5608724e-09,0,True
2021-08-21,denne gang,michael teschl,0,3.2154526e-06,0,True
2021-07-10,no-talent joe,gwen verdon,0,9.487976e-14,0,True
2021-08-28,o mundo é um moinho - live,cazuza,0,4.972073e-07,0,True
2021-08-14,morituri te salutant,karel kryl,0,3.6528256e-09,0,True
2021-07-10,go on home british soldiers,shan-nos,0,2.0978856e-05,0,True
2021-08-21,catfish blues,canned heat,0,1.3991323e-10,0,True
2021-05-22,Peaches,"[""Justin Bieber"",""Daniel Caesar"",""Giveon""]",1,0.99854016,1,True
2021-10-16,?,law years,0,1.4780786e-08,0,True
2021-06-05,dudas,los cadiz,0,7.1440215e-12,0,True
2021-05-22,la manifestation,les cowboys fringants,0,0.009935166,0,True
2021-06-12,the part where i cry,willie nelson,0,3.8629413e-08,0,True
2021-08-14,wenhamo,thomas mapfumo,0,2.4858192e-08,0,True
2021-10-16,steam forest live 1987,andreas vollenweider,0,1.0223438e-09,0,True
2021-07-31,fado boémio e vadio,piedade fernandes,0,2.6339223e-05,0,True
2021-09-18,pour faire une chanson,dorothée,0,3.747157e-11,0,True
2021-08-07,minha paz,gloria,0,3.27577e-05,0,True
2021-07-24,est-ce par hasard?,dave,0,5.826609e-09,0,True
2021-06-05,aman tertip can tertip,ersen ve dadaşlar,0,3.1947158e-13,0,True
