date,song,artists,hit,predicted_probability,predicted_hit,correct
2021-10-16,kažu,dubioza kolektiv,0,5.3684904e-05,0,True
2021-07-24,on our way,nobuo uematsu,0,0.027611522,0,True
2021-10-23,del árbol viejo,santiago chalar,0,2.5604866e-05,0,True
2021-08-14,harley davidson,eddie meduza,0,0.106960796,0,True
2021-07-10,slaves & bulldozers,soundgarden,0,0.09776341,0,True
2021-06-26,tumne di awaz,shabbir kumar,0,0.024950938,0,True
2021-05-22,Astronaut In The Ocean,"[""Masked Wolf""]",1,0.9928806,1,True
2021-07-31,sweat loaf,butthole surfers,0,0.05885511,0,True
2021-06-26,como la flor - remastered,selena,0,0.016874608,0,True
2021-08-14,salto mortale,jef and the pennies from heaven,0,0.12839197,0,True
2021-05-22,señor amor,dulce,0,0.89758736,1,False
2021-07-31,i can love you like that,all-4-one,0,0.17660087,0,True
2021-10-23,kveðja útlagans,vilhjálmur vilhjálmsson,0,0.00011552728,0,True
2021-08-28,znas li sta o njoj,mile kitic,0,0.00196391,0,True
2021-10-02,megamix,kc & the sunshine band,0,0.00015210452,0,True
2021-09-11,beautiful mary,jimmie davis,0,0.0024070665,0,True
2021-06-05,hatırlamıyorum,sansar salvo,0,0.4299142,0,True
2021-07-17,bajo tus alas,marcos yaroide,0,0.44087365,0,True
2021-07-17,suite populares españolas: asturiana,isaac stern,0,0.0052956203,0,True
2021-07-31,desde el oeste,almafuerte,0,0.42980263,0,True
2021-07-24,moody speaks,dizzy gillespie,0,0.012868822,0,True
2021-08-21,cat prance,toini & the tomcats,0,0.05356865,0,True
2021-08-14,christmas in my heart,percy faith & his orchestra & chorus,0,0.004874661,0,True
2021-10-09,o fogo nunca dorme,alessandro vilas boas,0,0.0002625042,0,True
2021-08-21,for you,triumvirat,0,0.00296678,0,True
2021-06-12,a cockeyed optimist,richard rodgers,0,0.0009039101,0,True
2021-11-06,jade visions,bill evans,0,6.915412e-06,0,True
2021-07-10,zum zum zum,siw malmkvist,0,0.11829268,0,True
2021-11-06,onde você está? - ao vivo,bruno & marrone,0,0.000119169636,0,True
2021-09-11,missing you,jim reeves,0,0.003457063,0,True
2021-06-12,spökstad,kent,0,0.034872785,0,True
2021-05-22,Tombstone,"[""Rod Wave""]",1,0.98665494,1,True
2021-09-04,so deep within you,the moody blues,0,0.0012102991,0,True
2021-07-17,desorden,izal,0,0.346902,0,True
2021-10-30,evangelina,jonathan edwards,0,4.3785658e-05,0,True
2021-08-14,voggevise,thorbjørn egner,0,0.0075264005,0,True
2021-09-11,180 degree,ben,0,0.008262711,0,True
2021-10-09,wenn du einsam bist,böhse onkelz,0,0.00011923863,0,True
2021-06-12,söknuður,friðrik karlsson,0,0.00058777427,0,True
2021-08-28,johnny comes down to hilo,sam eskin,0,0.00057329517,0,True
2021-05-22,viagem na palma da mão,jorge palma,0,0.16128601,0,True
2021-07-24,sepanjang jalan kenangan,tetty kadi,0,0.4564433,0,True
2021-08-14,sólo los tontos,los caminantes,0,0.113687575,0,True
2021-05-22,woo hah!! got you all in check,busta rhymes,0,0.9148209,1,False
2021-07-31,dub you haffe dub,black uhuru,0,0.012067557,0,True
2021-06-19,confidências,jorge de altinho,0,0.050487332,0,True
2021-05-22,hoochie coochie man,the jeff healey band,0,0.13925382,0,True
2021-09-18,tu mirada,los caminantes,0,0.017708708,0,True
2021-10-30,dove sei?,dirotta su cuba,0,0.0021826124,0,True
2021-07-24,wave babies,honeymoon suite,0,0.024491316,0,True
2021-11-06,ocean drive,lighthouse family,0,0.00011366537,0,True
2021-10-30,la rubia y la morena,los fatales,0,1.07599835e-05,0,True
2021-10-16,Sand In My Boots,"[""Morgan Wallen""]",1,0.0037930498,0,False
2021-09-04,võidusõit,black velvet,0,0.0009221591,0,True
2021-07-10,salamat sa alaala,cenon lagman,0,0.045958005,0,True
2021-10-09,highways,jim sullivan,0,8.846627e-05,0,True
2021-10-02,conscious of my conscience,womack & womack,0,7.142146e-06,0,True
2021-07-03,les pâques a new york,blaise cendrars,0,0.00022813638,0,True
2021-05-22,se me esta yendo tu cariño,h2o,0,0.75713897,0,True
2021-05-22,gillar din vibe,syster sol,0,0.559934,0,True
2021-09-04,solo una noche,wisin & yandel,0,0.0002644528,0,True
2021-10-09,in the park - score version,bruce broughton,0,5.9166173e-06,0,True
2021-10-23,dumm & glücklich,raf 3.0,0,0.0002314888,0,True
2021-10-23,the soul of a black man,maceo,0,0.00013131135,0,True
2021-10-30,minha prece,milionário & josé rico,0,6.294092e-05,0,True
2021-05-29,wie ein alpha,kollegah,0,0.49552655,0,True
2021-05-22,i should care,mel tormé,0,0.034494933,0,True
2021-05-29,relincho,santiago chalar,0,0.022742812,0,True
2021-10-16,one night,fats domino,0,1.41326e-05,0,True
2021-10-09,visto che mi vuoi lasciare,rino gaetano,0,4.2951007e-05,0,True
2021-07-10,papa was a poor man,jack jersey,0,0.009712136,0,True
2021-06-12,bed bug blues,dave van ronk,0,0.00039102059,0,True
2021-05-22,Goosebumps,"[""Travis Scott"",""HVME""]",1,0.99516493,1,True
2021-06-12,dragon ball rap,porta,0,0.41633815,0,True
2021-10-30,nein,nane,0,0.0019375151,0,True
2021-07-17,alcoholic,common kings,0,0.18420361,0,True
2021-07-10,sala 101,dealema,0,0.25919104,0,True
2021-07-17,aja baja alfons - pt. 2,alfons åberg,0,0.005571856,0,True
2021-10-16,telefone,walter wanderley,0,7.599929e-06,0,True
2021-07-10,parte de lo que me debes,los planetas,0,0.08639931,0,True
2021-10-16,missing each other,cagnet,0,0.00014984426,0,True
2021-07-24,maybe tomorrow,mink deville,0,0.018378556,0,True
2021-10-23,pupu tupuna,risto,0,0.00029091953,0,True
2021-06-12,dar e receber,antónio variações,0,0.15064344,0,True
2021-08-28,sta ipa ola - live,miltos pashalidis,0,0.012022974,0,True
2021-08-21,spao ta rologia,triantafillos,0,0.097306535,0,True
2021-10-02,anytime,margaret whiting,0,0.00013159764,0,True
2021-08-07,back on the road again,reo speedwagon,0,0.044845834,0,True
2021-10-09,romance,el combo de las estrellas,0,0.00016643334,0,True
2021-08-07,Memory I Don't Mess With,"[""Lee Brice""]",1,0.7848345,0,False
2021-05-22,Kiss Me More,"[""Doja Cat"",""SZA""]",1,0.99685585,1,True
2021-05-29,beech bhanwar mein,suraiya,0,0.032934193,0,True
2021-11-06,me gusta la gente simple,facundo cabral,0,0.00027453524,0,True
2021-05-22,Heartbreak Anniversary,"[""Giveon""]",1,0.9879028,1,True
2021-07-24,ciudad baigón,indio solari y los fundamentalistas del aire acondicionado,0,0.20886554,0,True
2021-07-10,marcel z malého mesta,peter nagy,0,0.012980743,0,True
2021-09-11,hoşgeldin aramıza,müjde tuğsuz,0,0.00032640283,0,True
2021-10-30,tropical depression,john g. mclane,0,0.00013652506,0,True
2021-09-25,in your eyes,george benson,0,0.0019184888,0,True
2021-06-26,booguie del burrito - remastered,feliciano brunelli y su orquesta,0,0.0061678723,0,True
2021-10-16,dziesma par pazaudēto laiku,mirdza zivere,0,6.2703416e-06,0,True
2021-11-06,klara klara,þrjú á palli,0,4.0942974e-05,0,True
2021-08-07,kalan kalır,ahmet kaya,0,0.0017641858,0,True
2021-10-09,maestra,adrian valdez,0,0.0001148084,0,True
2021-10-09,from the dark past,mayhem,0,6.35845e-05,0,True
2021-07-24,kleptoman,povel ramel,0,0.00011608117,0,True
2021-06-26,ogrodu serce,daab,0,0.00015544164,0,True
2021-10-16,camarera de mi amor,antonio machín,0,6.274035e-05,0,True
2021-09-18,mah lindy lou,burl ives,0,0.0008518122,0,True
2021-08-21,nix is fix,rainhard fendrich,0,0.014520758,0,True
2021-08-07,desvanecer - en vivo,andrés cepeda,0,0.01090781,0,True
2021-06-19,all of you,sonny clark,0,0.0019601039,0,True
2021-07-17,in the year 2000,brett van donsel,0,0.015163464,0,True
2021-10-16,masal,sertab erener,0,0.00014572771,0,True
2021-05-22,Heat Waves,"[""Glass Animals""]",1,0.9905815,1,True
2021-10-30,kasalanan ko ba?,toni gonzaga,0,0.00027397988,0,True
2021-05-22,elämän ohjat,martti servo & napander,0,0.93814856,1,False
2021-10-30,asleep in the light,keith green,0,0.00036978774,0,True
2021-10-02,o timvorihos - live,miltos pashalidis,0,0.0008748493,0,True
2021-09-04,the glory of love,jimmy durante,0,0.00021317128,0,True
2021-11-06,overture,arashi,0,9.115475e-06,0,True
2021-08-28,i robot,the alan parsons project,0,0.000673385,0,True
2021-06-19,back door,stray kids,0,0.6660446,0,True
2021-08-14,pissing in a river,patti smith,0,0.07994757,0,True
2021-05-22,territoire hostile,sans pression,0,0.88678336,0,True
2021-05-22,showbizz suite - 2006 remastered version,marc moulin,0,0.195108,0,True
2021-11-06,tired of missing you,isac elliot,0,0.0008428173,0,True
2021-09-25,en ängel i mitt hus,schytts,0,0.005381803,0,True
2021-10-23,raba-raba,khaled,0,0.00010914682,0,True
2021-06-05,poquito mas,infected mushroom,0,0.036151946,0,True
2021-10-30,kald djevel,dutty dior,0,0.0018183569,0,True
2021-08-14,the girl who had everything,carola,0,0.020690441,0,True
2021-06-12,no te iras,sexappeal,0,0.009947661,0,True
2021-06-19,bling-bling,adrien antoine,0,0.60117936,0,True
2021-10-16,rosa engeitada,bert kaempfert,0,9.263758e-05,0,True
2021-10-16,dream away - remastered 2004,george harrison,0,0.00067624525,0,True
2021-09-11,sometimes i wonder,the impressions,0,0.0016619917,0,True
2021-07-03,amad nobahar,farid farjad,0,0.0013344907,0,True
2021-07-31,tu mal humor,tennessee,0,0.023456316,0,True
2021-08-21,sonia,sonny clark,0,0.0027372476,0,True
2021-06-12,que se me acabe la vida,josé alfredo jimenez,0,0.00094178424,0,True
2021-11-06,what i am,edie brickell & new bohemians,0,2.1292984e-05,0,True
2021-08-14,once you get it,b.t. express,0,0.007252237,0,True
2021-08-14,dark times,falcata,0,0.042422604,0,True
2021-08-07,tha ertho na se ksipniso,markos vamvakaris,0,0.0066794483,0,True
2021-06-05,peter pan,xuxa,0,0.020040361,0,True
2021-06-12,aunque no esté de moda,silvio rodríguez,0,0.01453056,0,True
2021-09-18,victory day,tom cochrane & red rider,0,0.0004727028,0,True
2021-07-24,how long has this been going on - 2015 remastered version,mel tormé,0,0.0038609565,0,True
2021-07-10,taivas aukeaa,kaija koo,0,0.07105014,0,True
2021-09-25,i like that,sistar,0,0.0001873269,0,True
2021-05-22,Lady,"[""Brett Young""]",1,0.986059,1,True
2021-09-11,téged nem,péterfy bori & love band,0,0.0065948674,0,True
2021-05-22,big wheel,mental as anything,0,0.2594531,0,True
2021-07-31,miss lonely eyes,1986 omega tribe,0,0.016273385,0,True
2021-08-14,voy a prometerme,la cumana,0,0.009276704,0,True
2021-06-26,brązowe oczy,milano,0,0.04974855,0,True
2021-10-23,lagarterana,raquel meller,0,2.8439408e-06,0,True
2021-08-28,the pestilence,kreator,0,0.011242652,0,True
2021-09-18,los infieles,aventura,0,0.0043762736,0,True
2021-10-30,te voy a dejar,lolita,0,3.7084217e-05,0,True
2021-09-11,czarne zastępy,kat,0,0.0037272363,0,True
2021-09-04,go on girl,ne-yo,0,0.00010746088,0,True
2021-10-23,negeri di awan,katon bagaskara,0,0.00026408923,0,True
2021-07-31,live without it,killing heidi,0,0.15262564,0,True
2021-10-02,true love pt. #2,x,0,5.4384138e-05,0,True
2021-09-04,bambaram bam bam,tito puente & his orchestra,0,0.00013631486,0,True
2021-08-07,la quiero a morir,sergio vargas,0,0.016007787,0,True
2021-07-31,back in the usa,mc5,0,0.25638,0,True
2021-10-09,koparma gülleri,ferdi tayfur,0,0.00027794082,0,True
2021-08-21,ángeles fuimos,adrian barba,0,0.52956545,0,True
2021-06-26,me sena kselogiastika,stratos pagioumtzis,0,0.00024605426,0,True
2021-05-22,Down To One,"[""Luke Bryan""]",1,0.9953328,1,True
2021-10-16,colores,viernes verde,0,0.00082111184,0,True
2021-07-24,terbiyesizim,oguzhan ugur,0,0.03567593,0,True
2021-10-09,holiday - 2007 remastered version,happy mondays,0,0.00046893605,0,True
2021-09-04,manhattan skyline,david shire,0,0.0001855091,0,True
2021-10-30,rayando el sol,la rondalla de tijuana,0,3.8793693e-05,0,True
2021-07-17,smoke gets in your eyes,dinah washington,0,0.03068541,0,True
2021-06-19,hav utan hamnar,ulf lundell,0,0.031648036,0,True
2021-08-28,fait divers - remasterisé en 2015,téléphone,0,0.014750462,0,True
2021-06-26,et pourtant,charles aznavour,0,0.014142657,0,True
2021-10-16,minsan lang kitang iibigin,regine velasquez,0,0.0011097117,0,True
2021-06-05,saulėsužtemimas,ba.,0,0.4337578,0,True
2021-06-05,the dying cowboy,alan lomax,0,0.0051709637,0,True
2021-09-18,yaram derinden,sura i̇skenderli,0,0.03275579,0,True
2021-11-06,héroe,mariah carey,0,0.00073286827,0,True
2021-05-22,here comes the flood,peter gabriel,0,0.506595,0,True
2021-07-03,ja sina,ines,0,0.09313319,0,True
2021-06-19,par rozēm,jumprava,0,0.26872435,0,True
2021-06-26,hele,nerez,0,0.0006075873,0,True
2021-09-18,gundah,hujan,0,0.0030302152,0,True
2021-08-28,why do you keep me waiting,bread,0,0.0013305399,0,True
2021-10-30,ice man,memphis minnie,0,2.351219e-06,0,True
2021-07-31,brickfield nights,the boys,0,0.35929242,0,True
2021-06-12,ek bhool se kya hota hai,e. g. padgaonkar,0,0.002460933,0,True
2021-10-23,up in smoke,cheech & chong,0,0.0017870747,0,True
2021-05-22,We're Good,"[""Dua Lipa""]",1,0.9960604,1,True
2021-06-19,02 i fäders spår,ultima thule,0,0.1158319,0,True
2021-11-06,song of the islands,bing crosby,0,4.4719014e-05,0,True
2021-06-19,je sto vicino a te - remastered 2008,pino daniele,0,0.011239146,0,True
2021-05-22,Hell Of A View,"[""Eric Church""]",1,0.993891,1,True
2021-10-30,afdeling a,danni,0,0.00038617384,0,True
2021-05-22,massage situation,flying lotus,0,0.88617325,0,True
2021-09-18,sulat,moonstar88,0,0.0034836791,0,True
2021-10-30,lili marleen.,marlene dietrich,0,0.0001682395,0,True
2021-05-29,gur nanak jin suneya pekheya,bhai gopal singh ragi,0,0.0122191375,0,True
2021-06-26,por mi timidez,antony santos,0,0.23475859,0,True
2021-05-22,jil jil rani,jikki,0,0.002843651,0,True
2021-10-16,garnet moon,hitomi shimatani,0,0.0003647031,0,True
2021-05-22,What You Know Bout Love,"[""Pop Smoke""]",1,0.97552097,1,True
2021-11-06,the pearls - 1995 remastered,jelly roll morton & his red hot peppers,0,1.0001737e-07,0,True
2021-07-03,o my soul,big star,0,0.0040300656,0,True
2021-09-11,she wandered through the garden fence,procol harum,0,0.0006621312,0,True
2021-06-26,someday,louis armstrong,0,0.03819255,0,True
2021-05-22,Blinding Lights,"[""The Weeknd""]",1,0.9946698,1,True
2021-07-24,nic zamieszkuja demony,wilki,0,0.013111523,0,True
2021-10-23,dalamnya kasihmu bapa - live,true worshippers,0,0.0009830283,0,True
2021-11-06,se não acordar amanhã,piruka,0,0.00027699987,0,True
2021-09-04,le grand chêne,georges brassens,0,6.982647e-05,0,True
2021-06-12,ayer te vi,raly barrionuevo,0,0.57359576,0,True
2021-08-28,bis seattle,fynn kliemann,0,0.0023538563,0,True
2021-08-14,somos caminantes,el comunero de los andes,0,0.00076887227,0,True
2021-05-29,te beso,amén,0,0.6352339,0,True
2021-09-18,hot stuff,memphis minnie,0,0.0002193132,0,True
2021-08-14,the big head,coleman hawkins,0,0.0004167782,0,True
2021-09-11,terra degli uomini,jovanotti,0,0.018379817,0,True
2021-07-31,du bist nicht allein,james last,0,0.009523867,0,True
2021-10-30,a lonely way to be,lonnie liston smith,0,3.8642236e-05,0,True
2021-10-30,keep it to yourself,queen ifrica,0,0.0010118271,0,True
2021-07-24,lijte kiše,zorica markovic,0,0.08394041,0,True
2021-08-07,quiero estar solo,jeros,0,0.07981922,0,True
2021-06-19,the homecoming,friðrik karlsson,0,3.5367917e-05,0,True
2021-06-05,liv och död,maskinen,0,0.4760314,0,True
2021-10-16,untukmu ibu,exists,0,0.00065235916,0,True
2021-09-18,aunque me duela el alma,joan sebastian,0,0.001410992,0,True
2021-10-30,o xote das meninas,alceu valença,0,7.6592085e-05,0,True
2021-11-06,raketak,tezkej pokondr,0,8.557411e-05,0,True
2021-05-22,Hard For The Next,"[""Moneybagg Yo"",""Future""]",1,0.98911196,1,True
2021-08-07,long kiss goodnight - 2014 remaster,the notorious b.i.g.,0,0.07507763,0,True
2021-06-12,jeg er ligeglad,bølle-bob og de andre,0,0.031329446,0,True
2021-10-02,a lo lejos - remasterizado,ignacio corsini,0,1.0244141e-06,0,True
2021-07-17,adresi biliyorsun,nalan,0,0.029716365,0,True
2021-10-09,o baby,siouxsie and the banshees,0,8.28713e-05,0,True
2021-07-03,what is there to say,dizzy gillespie,0,0.0039949184,0,True
2021-07-03,tonight,the shadows,0,0.0039424137,0,True
2021-10-02,baking powder blues,lucille bogan,0,2.0683892e-06,0,True
2021-09-25,el reloj,josé josé,0,0.00028882138,0,True
2021-07-24,spre mare,inna,0,0.5442006,0,True
2021-09-18,dass es dir leid tut - remastered 2002,pur,0,0.033269502,0,True
2021-05-22,Rapstar,"[""Polo G""]",1,0.99193406,1,True
2021-09-04,tre sjömansflickor,gunnar hahns orkester,0,1.365811e-05,0,True
2021-06-19,only one love is blessed,thurston harris,0,0.006208934,0,True
2021-05-22,puta,ena pá 2000,0,0.6404829,0,True
2021-09-04,kenikmatan tersendiri,utha likumahuwa,0,4.0631374e-05,0,True
2021-08-14,mi amante es una puta,jay katana,0,0.0923882,0,True
2021-06-12,un amigo un hermano,los peores de chile,0,0.047439188,0,True
2021-10-09,ud i natten,vagn og vagabonderne,0,9.21073e-05,0,True
2021-10-16,nada se compara contigo,alvaro torres,0,0.0007582111,0,True
2021-10-09,hallelujah,red garland quintet,0,1.6155964e-05,0,True
2021-08-14,and the singer sings his song,neil diamond,0,0.02052427,0,True
2021-09-18,pobre diablo,julio iglesias,0,0.00017690651,0,True
2021-10-23,tanto amor,willie gonzalez,0,0.00031653227,0,True
2021-08-28,welcome to my paradise,steven & coconuttreez,0,0.0136147505,0,True
2021-10-23,misterioso manantial,alameda,0,0.00033858413,0,True
2021-10-02,capítulo 11.2 - el que susurraba en la oscuridad,h.p. lovecraft,0,5.0605536e-06,0,True
2021-11-06,letter to mommy and daddy,barbara lynn,0,4.120022e-05,0,True
2021-09-04,leningrad,topi sorsakoski & agents,0,0.0014602602,0,True
2021-10-09,may your presence go with us,don moen,0,0.00032896295,0,True
2021-10-30,ami chole gele,satinath mukherjee,0,1.6714027e-06,0,True
2021-05-29,yeh hawayen salaam kahti hain,amirbai karnataki,0,0.02164113,0,True
2021-06-05,whiskey sunsets - live,moon taxi,0,0.12884773,0,True
2021-11-06,hembra,libido,0,0.00010007936,0,True
2021-08-21,denne gang,michael teschl,0,0.11268515,0,True
2021-07-10,no-talent joe,gwen verdon,0,0.0037963847,0,True
2021-08-28,o mundo é um moinho - live,cazuza,0,0.0025628181,0,True
2021-08-14,morituri te salutant,karel kryl,0,0.016607376,0,True
2021-07-10,go on home british soldiers,shan-nos,0,0.06291608,0,True
2021-08-21,catfish blues,canned heat,0,0.006530671,0,True
2021-05-22,Peaches,"[""Justin Bieber"",""Daniel Caesar"",""Giveon""]",1,0.993064,1,True
2021-10-16,?,law years,0,0.0008287836,0,True
2021-06-05,dudas,los cadiz,0,0.004275895,0,True
2021-05-22,la manifestation,les cowboys fringants,0,0.9020808,1,False
2021-06-12,the part where i cry,willie nelson,0,0.0051657655,0,True
2021-08-14,wenhamo,thomas mapfumo,0,0.01572019,0,True
2021-10-16,steam forest live 1987,andreas vollenweider,0,0.00041326426,0,True
2021-07-31,fado boémio e vadio,piedade fernandes,0,0.048750557,0,True
2021-09-18,pour faire une chanson,dorothée,0,0.009456939,0,True
2021-08-07,minha paz,gloria,0,0.18350762,0,True
2021-07-24,est-ce par hasard?,dave,0,0.11866086,0,True
2021-06-05,aman tertip can tertip,ersen ve dadaşlar,0,0.0011557785,0,True
