date,song,artists,hit,danceability,energy,valence,tempo,predicted_probability,predicted_hit,correct
2021-10-16,steam forest live 1987,andreas vollenweider,0,0.448,0.591,0.234,138.537,0.0005530291,0,True
2021-10-16,taken,kalash,0,0.809,0.605,0.715,93.977,7.913578e-05,0,True
2021-10-16,telefone,walter wanderley,0,0.636,0.678,0.79,100.616,8.981287e-06,0,True
2021-10-16,the money - live 2016,the busters,0,0.623,0.91,0.805,102.436,0.00021645673,0,True
2021-10-16,untukmu ibu,exists,0,0.462,0.526,0.156,89.905,0.008131463,0,True
2021-10-16,vacuum cleaner,baby sweet dream,0,0.0,0.199,0.0,0.0,1.9109364e-06,0,True
2021-10-16,villi yö - life is life,leo luoto,0,0.743,0.515,0.8,94.35,0.00018295112,0,True
2021-10-16,we are all made of stars,moby,0,0.623,0.563,0.378,112.024,0.00019954793,0,True
2021-10-16,yağmur ağlıyor,mustafa ceceli,0,0.313,0.646,0.186,68.017,0.0013214579,0,True
2021-10-16,Chasing After You,"[""Ryan Hurd"",""Maren Morris""]",1,0.596,0.679,0.479,131.912,0.97319406,1,True
2021-10-16,Deja Vu,"[""Olivia Rodrigo""]",1,0.439,0.61,0.172,181.088,0.9756157,1,True
2021-10-16,Drinkin' Beer. Talkin' God. Amen.,"[""Chase Rice"",""Florida Georgia Line""]",1,0.627,0.678,0.724,100.032,0.98315006,1,True
2021-10-16,Drunk (And I Don't Wanna Go Home),"[""Elle King"",""Miranda Lambert""]",1,0.612,0.884,0.626,119.991,0.98127043,1,True
2021-10-16,Ghost,"[""Justin Bieber""]",1,0.601,0.741,0.441,153.96,0.9472112,1,True
2021-10-16,Heat Waves,"[""Glass Animals""]",1,0.761,0.525,0.531,80.87,0.9741555,1,True
2021-10-16,Kiss Me More,"[""Doja Cat"",""SZA""]",1,0.781,0.692,0.726,110.962,0.993673,1,True
2021-10-16,Knowing You,"[""Kenny Chesney""]",1,0.557,0.565,0.187,125.956,0.993258,1,True
2021-10-16,Levitating,"[""Dua Lipa""]",1,0.695,0.884,0.914,103.014,0.9702325,1,True
2021-10-16,Love Again,"[""Dua Lipa""]",1,0.659,0.667,0.468,115.982,0.9939823,1,True
2021-10-16,Memory I Don't Mess With,"[""Lee Brice""]",1,0.617,0.704,0.57,91.541,0.9925529,1,True
2021-10-16,Montero (Call Me By Your Name),"[""Lil Nas X""]",1,0.433,0.498,0.69,79.434,0.9870562,1,True
2021-10-16,Peaches,"[""Justin Bieber"",""Daniel Caesar"",""Giveon""]",1,0.677,0.696,0.464,90.03,0.97489816,1,True
2021-10-16,Sand In My Boots,"[""Morgan Wallen""]",1,0.403,0.537,0.414,69.877,0.9939711,1,True
2021-10-16,You Should Probably Leave,"[""Chris Stapleton""]",1,0.602,0.477,0.552,183.89,0.97689795,1,True
2021-10-23,archangel,burial,0,0.606,0.848,0.538,135.149,0.0013328781,0,True
2021-10-23,barter,kuroyume,0,0.377,0.94,0.476,172.249,7.824822e-05,0,True
2021-10-23,brobygningshysteri,humleridderne,0,0.757,0.708,0.71,90.102,0.00019625916,0,True
2021-10-23,burası muştur,neşet ertaş,0,0.406,0.412,0.618,98.109,0.017751116,0,True
2021-10-23,chapter 2.13 - król maciuś pierwszy,janusz korczak,0,0.655,0.276,0.78,84.133,1.1529128e-06,0,True
2021-10-23,dalamnya kasihmu bapa - live,true worshippers,0,0.479,0.493,0.148,129.976,0.00095653214,0,True
2021-10-23,dans ma rue - high for the chronic !,doc gynéco,0,0.736,0.583,0.529,92.518,0.009650604,0,True
2021-10-23,daylight,coldplay,0,0.453,0.571,0.189,132.787,3.3362792e-06,0,True
2021-10-23,de mas sighoro,eleni tsaligopoulou,0,0.637,0.471,0.182,120.86,0.0025365166,0,True
2021-10-23,del árbol viejo,santiago chalar,0,0.625,0.422,0.262,124.476,5.7578523e-05,0,True
2021-10-23,do your duty - 2003 remastered version,billie holiday,0,0.614,0.314,0.375,100.298,0.00012152172,0,True
2021-10-23,dumm & glücklich,raf 3.0,0,0.59,0.726,0.215,94.973,4.1781765e-05,0,True
2021-10-23,entertainer,lenka filipova,0,0.332,0.715,0.292,80.106,5.2706446e-06,0,True
2021-10-23,gamzedeyim deva bulmam,müzeyyen senar,0,0.32,0.507,0.362,118.446,8.874959e-06,0,True
2021-10-23,gure bazterrak,mikel laboa,0,0.505,0.207,0.157,104.529,0.0016488384,0,True
2021-10-23,hann var einu sinni lítill,egill ólafsson,0,0.607,0.357,0.785,85.769,7.0631468e-06,0,True
2021-10-23,heartburn,wafia,0,0.511,0.346,0.515,131.225,0.8486468,1,False
2021-10-23,holka,divokej bill,0,0.531,0.9,0.316,137.036,8.7676235e-06,0,True
2021-10-23,hot,aya nakamura,0,0.49,0.757,0.423,159.589,0.0032442051,0,True
2021-10-23,i can tell,504 boyz,0,0.767,0.546,0.733,80.049,0.4595196,0,True
2021-10-23,i wish someone would care,etta james,0,0.373,0.488,0.241,168.859,0.004758588,0,True
2021-10-23,ikävä ihollesi,happoradio,0,0.492,0.523,0.26,79.99,0.000889974,0,True
2021-10-23,indiana march,christian maucery,0,0.662,0.606,0.962,104.024,2.540912e-06,0,True
2021-10-23,just you just me,helen merrill,0,0.568,0.263,0.477,104.799,0.0002264104,0,True
2021-10-23,kveðja útlagans,vilhjálmur vilhjálmsson,0,0.57,0.438,0.688,128.43,0.00017231192,0,True
2021-10-23,lady laura,raulin rosendo,0,0.816,0.73,0.861,93.511,6.511027e-05,0,True
2021-10-23,lagarterana,raquel meller,0,0.604,0.177,0.945,209.123,1.3182646e-06,0,True
2021-10-23,mercy in you,depeche mode,0,0.527,0.906,0.198,96.565,3.2408562e-07,0,True
2021-10-23,mira por él,bordon 4,0,0.644,0.504,0.569,120.084,6.195199e-05,0,True
2021-10-23,misterioso manantial,alameda,0,0.626,0.337,0.363,109.392,0.002293902,0,True
2021-10-23,negeri di awan,katon bagaskara,0,0.511,0.268,0.157,87.06,0.0035799332,0,True
2021-10-23,on broadway - 2019 - remaster,the dave clark five,0,0.718,0.54,0.896,121.313,5.9056296e-05,0,True
2021-10-23,pienso en ti,thalia,0,0.597,0.623,0.617,139.945,0.010246895,0,True
2021-10-23,pupu tupuna,risto,0,0.413,0.368,0.568,121.492,0.0025109774,0,True
2021-10-23,raba-raba,khaled,0,0.547,0.686,0.876,96.098,6.243661e-05,0,True
2021-10-23,secret agent man,devo,0,0.711,0.443,0.743,150.77,7.841908e-06,0,True
2021-10-23,send it up,vertical horizon,0,0.577,0.832,0.81,96.846,0.00019835927,0,True
2021-10-23,sleepwalk,the brian setzer orchestra,0,0.388,0.507,0.37,97.268,0.00058567355,0,True
2021-10-23,south sea swing - 2015 remastered version,bill wolfgramm & his islanders,0,0.822,0.289,0.868,95.743,4.841231e-05,0,True
2021-10-23,šťastné slunce,hana hegerova,0,0.24,0.255,0.681,182.665,0.00014463907,0,True
2021-10-23,straighten out - 1996 remaster,the stranglers,0,0.457,0.73,0.789,81.78,7.097634e-05,0,True
2021-10-23,sugar lips,al hirt,0,0.619,0.585,0.723,165.08,2.8570368e-05,0,True
2021-10-23,tanto amor,willie gonzalez,0,0.656,0.627,0.805,174.691,0.000721961,0,True
2021-10-23,the soul of a black man,maceo,0,0.431,0.311,0.421,144.266,9.9323726e-05,0,True
2021-10-23,tiempo,abel pintos,0,0.686,0.749,0.438,99.015,0.0056549977,0,True
2021-10-23,todo o tempo do mundo,rui veloso,0,0.565,0.398,0.231,76.039,0.016975,0,True
2021-10-23,up in smoke,cheech & chong,0,0.641,0.34,0.586,98.715,0.11988742,0,True
2021-10-23,volvió la murga,murga contrafarsa,0,0.48,0.751,0.726,90.464,0.011008638,0,True
2021-10-23,where would we go,lsg,0,0.71,0.325,0.524,148.008,5.6512265e-05,0,True
2021-10-23,yambu,louie ramirez,0,0.648,0.671,0.695,95.028,2.1990677e-07,0,True
2021-10-23,Chasing After You,"[""Ryan Hurd"",""Maren Morris""]",1,0.596,0.679,0.479,131.912,0.97150475,1,True
2021-10-23,Deja Vu,"[""Olivia Rodrigo""]",1,0.439,0.61,0.172,181.088,0.9743513,1,True
2021-10-23,Drinkin' Beer. Talkin' God. Amen.,"[""Chase Rice"",""Florida Georgia Line""]",1,0.627,0.678,0.724,100.032,0.9815529,1,True
2021-10-23,Ghost,"[""Justin Bieber""]",1,0.601,0.741,0.441,153.96,0.9445273,1,True
2021-10-23,Heat Waves,"[""Glass Animals""]",1,0.761,0.525,0.531,80.87,0.9724204,1,True
2021-10-23,Kiss Me More,"[""Doja Cat"",""SZA""]",1,0.781,0.692,0.726,110.962,0.9933484,1,True
2021-10-23,Knowing You,"[""Kenny Chesney""]",1,0.557,0.565,0.187,125.956,0.9930167,1,True
2021-10-23,Levitating,"[""Dua Lipa""]",1,0.695,0.884,0.914,103.014,0.9677538,1,True
2021-10-23,Love Again,"[""Dua Lipa""]",1,0.659,0.667,0.468,115.982,0.9937141,1,True
2021-10-23,Memory I Don't Mess With,"[""Lee Brice""]",1,0.617,0.704,0.57,91.541,0.9921404,1,True
2021-10-23,Montero (Call Me By Your Name),"[""Lil Nas X""]",1,0.433,0.498,0.69,79.434,0.9862651,1,True
2021-10-23,Peaches,"[""Justin Bieber"",""Daniel Caesar"",""Giveon""]",1,0.677,0.696,0.464,90.03,0.9735817,1,True
2021-10-23,Sand In My Boots,"[""Morgan Wallen""]",1,0.403,0.537,0.414,69.877,0.99367785,1,True
2021-10-23,You Should Probably Leave,"[""Chris Stapleton""]",1,0.602,0.477,0.552,183.89,0.97532636,1,True
2021-10-30,15 ára á föstu,á móti sól,0,0.589,0.737,0.777,168.0,0.00015468562,0,True
2021-10-30,a lonely way to be,lonnie liston smith,0,0.717,0.513,0.626,89.559,5.5671466e-05,0,True
2021-10-30,afdeling a,danni,0,0.91,0.754,0.785,128.0,0.0075827437,0,True
2021-10-30,alien,a36,0,0.852,0.635,0.942,107.994,0.09923406,0,True
2021-10-30,ami chole gele,satinath mukherjee,0,0.357,0.114,0.262,70.654,2.8843303e-06,0,True
2021-10-30,asleep in the light,keith green,0,0.549,0.382,0.551,125.554,0.011455782,0,True
2021-10-30,beltet,lillebjørn nilsen,0,0.63,0.428,0.782,97.404,0.00048557663,0,True
2021-10-30,burns like a buzzsaw blade,annihilator,0,0.417,0.989,0.396,135.728,0.0070069497,0,True
2021-10-30,con queste facce qui,ligabue,0,0.625,0.869,0.515,110.735,1.1071543e-06,0,True
2021-10-30,doğan bin pişman,orhan gencebay,0,0.325,0.445,0.404,109.922,9.4361516e-05,0,True
2021-10-30,dove sei?,dirotta su cuba,0,0.571,0.632,0.496,82.044,0.22978172,0,True
2021-10-30,ecco noi,renato zero,0,0.425,0.538,0.221,80.427,0.036690347,0,True
2021-10-30,el día que puedas,emmanuel,0,0.686,0.367,0.921,124.543,0.00015600497,0,True
2021-10-30,evangelina,jonathan edwards,0,0.64,0.325,0.765,132.707,0.00077028765,0,True
2021-10-30,falsas promesas,sonido caracol,0,0.675,0.626,0.842,87.32,0.0012413422,0,True
2021-10-30,from little things big things grow,paul kelly,0,0.506,0.487,0.77,169.069,0.00037349662,0,True
2021-10-30,fuma de humo y sana,zona ganjah,0,0.875,0.858,0.94,137.95,0.0034122858,0,True
2021-10-30,give up,low roar,0,0.234,0.389,0.631,164.542,4.7801343e-05,0,True
2021-10-30,göngum við í kringum,gradualekór langholtskirkju,0,0.683,0.545,0.965,102.758,0.004947972,0,True
2021-10-30,hawai 5-0,loquillo,0,0.377,0.832,0.589,170.181,0.00014490989,0,True
2021-10-30,horizon,bløf,0,0.641,0.699,0.77,133.915,0.33554837,0,True
2021-10-30,ice man,memphis minnie,0,0.718,0.162,0.54,119.738,2.3640712e-06,0,True
2021-10-30,juguetes perdidos,patricio rey y sus redonditos de ricota,0,0.45,0.812,0.251,166.048,4.074405e-06,0,True
2021-10-30,kald djevel,dutty dior,0,0.616,0.434,0.49,141.723,0.9889252,1,False
2021-10-30,kasalanan ko ba?,toni gonzaga,0,0.546,0.458,0.113,87.974,0.0013001934,0,True
2021-10-30,keep it to yourself,queen ifrica,0,0.545,0.653,0.648,170.518,0.034579262,0,True
2021-10-30,la rubia y la morena,los fatales,0,0.808,0.73,0.969,90.022,9.072961e-06,0,True
2021-10-30,laembadgini,diljit dosanjh,0,0.755,0.839,0.592,82.041,0.9270531,1,False
2021-10-30,lajinsa viimeinen,eppu normaali,0,0.787,0.582,0.837,119.963,0.0063636,0,True
2021-10-30,lili marleen.,marlene dietrich,0,0.31,0.863,0.321,83.915,0.00019686566,0,True
2021-10-30,mi cafetal,hermanas lima,0,0.676,0.31,0.977,140.283,2.9805957e-05,0,True
2021-10-30,minha prece,milionário & josé rico,0,0.476,0.412,0.548,81.141,0.0008509113,0,True
2021-10-30,monina,mon rivera,0,0.782,0.732,0.952,105.439,4.5399916e-06,0,True
2021-10-30,naboen har party,ingenting,0,0.682,0.82,0.545,120.521,0.000100543475,0,True
2021-10-30,nein,nane,0,0.791,0.852,0.813,75.995,0.75422025,0,True
2021-10-30,niña voladora,juanito makandé,0,0.75,0.416,0.729,145.135,5.2501957e-05,0,True
2021-10-30,o xote das meninas,alceu valença,0,0.79,0.606,0.673,137.974,0.00011182101,0,True
2021-10-30,popurri de quique,paco barrón y sus norteños clan,0,0.646,0.699,0.93,82.305,3.15613e-05,0,True
2021-10-30,pra sempre - ao vivo,limão com mel,0,0.675,0.476,0.485,119.887,0.00027837788,0,True
2021-10-30,rano raniutko,jerzy połomski,0,0.377,0.504,0.52,99.269,3.72431e-05,0,True
2021-10-30,rayando el sol,la rondalla de tijuana,0,0.268,0.333,0.539,71.482,0.0013274945,0,True
2021-10-30,saldré muy lentamente,los de siempre,0,0.48,0.414,0.698,79.287,4.1837184e-06,0,True
2021-10-30,sandalar,brunaliðið,0,0.703,0.925,0.62,128.321,0.0019989002,0,True
2021-10-30,te voy a dejar,lolita,0,0.412,0.345,0.298,72.429,6.563729e-05,0,True
2021-10-30,the nearness of you,elisabeth welch,0,0.323,0.272,0.31,100.949,0.00021977896,0,True
2021-10-30,tie yuh,mavado,0,0.671,0.776,0.87,92.004,0.00031336036,0,True
2021-10-30,tropical depression,john g. mclane,0,0.722,0.416,0.702,92.265,0.004653332,0,True
2021-10-30,tuolla se menee,j. karjalainen yhtyeineen,0,0.779,0.612,0.38,124.959,0.00798971,0,True
2021-10-30,una città per cantare,ron,0,0.542,0.401,0.189,117.191,0.010664865,0,True
2021-10-30,vie vain - rain rain rain,kai hyttinen,0,0.545,0.479,0.461,101.464,0.0002934931,0,True
2021-10-30,Chasing After You,"[""Ryan Hurd"",""Maren Morris""]",1,0.596,0.679,0.479,131.912,0.9724654,1,True
2021-10-30,Deja Vu,"[""Olivia Rodrigo""]",1,0.439,0.61,0.172,181.088,0.9751686,1,True
2021-10-30,Ghost,"[""Justin Bieber""]",1,0.601,0.741,0.441,153.96,0.9463799,1,True
2021-10-30,Heat Waves,"[""Glass Animals""]",1,0.761,0.525,0.531,80.87,0.97295195,1,True
2021-10-30,Kiss Me More,"[""Doja Cat"",""SZA""]",1,0.781,0.692,0.726,110.962,0.99334717,1,True
2021-10-30,Knowing You,"[""Kenny Chesney""]",1,0.557,0.565,0.187,125.956,0.9929944,1,True
2021-10-30,Levitating,"[""Dua Lipa""]",1,0.695,0.884,0.914,103.014,0.96766746,1,True
2021-10-30,Love Again,"[""Dua Lipa""]",1,0.659,0.667,0.468,115.982,0.99376935,1,True
2021-10-30,Memory I Don't Mess With,"[""Lee Brice""]",1,0.617,0.704,0.57,91.541,0.9921328,1,True
2021-10-30,Montero (Call Me By Your Name),"[""Lil Nas X""]",1,0.433,0.498,0.69,79.434,0.98608166,1,True
2021-10-30,Sand In My Boots,"[""Morgan Wallen""]",1,0.403,0.537,0.414,69.877,0.9937205,1,True
2021-10-30,You Should Probably Leave,"[""Chris Stapleton""]",1,0.602,0.477,0.552,183.89,0.9756702,1,True
2021-11-06,a monteros,el chango nieto,0,0.785,0.548,0.902,95.331,0.0013512888,0,True
2021-11-06,aai ghadi suhani,noor jehan,0,0.518,0.169,0.805,177.54,4.7926388e-08,0,True
2021-11-06,acaua,gal costa,0,0.456,0.327,0.247,127.53,0.00791799,0,True
2021-11-06,always come back,david grace & injustice,0,0.74,0.623,0.817,84.522,0.001664154,0,True
2021-11-06,bangkit dan percaya,superman is dead,0,0.41,0.866,0.331,180.145,0.00536318,0,True
2021-11-06,brøndby strand,red warszawa,0,0.48,0.511,0.176,132.845,7.7501005e-05,0,True
2021-11-06,bu nasıl veda,i̇lyas yalçıntaş,0,0.588,0.546,0.346,147.989,0.00788976,0,True
2021-11-06,dreamer,theangelcy,0,0.548,0.234,0.374,85.627,0.042064335,0,True
2021-11-06,four brothers,the manhattan transfer,0,0.416,0.584,0.742,207.078,0.0022725204,0,True
2021-11-06,frag nur dein herz,roy black,0,0.519,0.451,0.567,102.611,0.00029691635,0,True
2021-11-06,geheim agenten,bassie & adriaan,0,0.781,0.638,0.966,120.507,0.00019308961,0,True
2021-11-06,geordie - extended,gabry ponte,0,0.746,0.706,0.741,136.966,3.715282e-05,0,True
2021-11-06,hamen dar lage,husn bano,0,0.483,0.175,0.741,94.503,2.8768747e-07,0,True
2021-11-06,hapus aku,nidji,0,0.642,0.781,0.604,128.979,0.0014044337,0,True
2021-11-06,hembra,libido,0,0.569,0.821,0.694,161.766,0.00019436932,0,True
2021-11-06,héroe,mariah carey,0,0.583,0.383,0.191,119.911,0.72102916,0,True
2021-11-06,i love you because,elvis presley,0,0.384,0.082,0.246,80.079,3.5064157e-05,0,True
2021-11-06,jade visions,bill evans,0,0.461,0.644,0.393,117.825,1.9105955e-06,0,True
2021-11-06,klara klara,þrjú á palli,0,0.589,0.178,0.539,97.144,0.004345178,0,True
2021-11-06,lellelle -barbados-,pirkka-pekka petelius,0,0.713,0.576,0.937,91.899,0.018984249,0,True
2021-11-06,letter to mommy and daddy,barbara lynn,0,0.66,0.433,0.864,139.599,0.00030660682,0,True
2021-11-06,mas fuerte que hercules,la leyenda,0,0.727,0.613,0.877,135.964,0.0052578244,0,True
2021-11-06,me gusta la gente simple,facundo cabral,0,0.587,0.276,0.282,135.449,0.11678557,0,True
2021-11-06,mi niña,los angeles negros,0,0.535,0.441,0.239,114.42,0.005751703,0,True
2021-11-06,music is my desire - 2010 remastered version,pablo moses,0,0.778,0.782,0.946,141.717,0.0001791458,0,True
2021-11-06,nós os foliões,paulinho da viola,0,0.685,0.598,0.549,84.86,1.0277638e-06,0,True
2021-11-06,ocean drive,lighthouse family,0,0.616,0.698,0.879,90.655,0.0037890468,0,True
2021-11-06,onde você está? - ao vivo,bruno & marrone,0,0.654,0.718,0.548,146.911,0.00025723196,0,True
2021-11-06,overture,arashi,0,0.616,0.856,0.698,88.203,6.399484e-06,0,True
2021-11-06,pame parakato,antonis remos,0,0.67,0.612,0.727,95.745,0.009886205,0,True
2021-11-06,raketak,tezkej pokondr,0,0.747,0.903,0.622,119.959,5.3542513e-05,0,True
2021-11-06,se não acordar amanhã,piruka,0,0.712,0.522,0.477,145.006,0.004553385,0,True
2021-11-06,shine on me,lead belly,0,0.566,0.425,0.393,131.584,1.2474303e-05,0,True
2021-11-06,si ya te olvide,luciana,0,0.7,0.601,0.789,89.263,0.02832282,0,True
2021-11-06,siendo uno mismo,manuel carrasco,0,0.507,0.577,0.52,140.182,0.004407752,0,True
2021-11-06,sin problemas,los llaneros de la frontera,0,0.341,0.345,0.7,190.494,0.002034486,0,True
2021-11-06,sme svoji,peter nagy,0,0.653,0.889,0.572,118.886,0.0004419774,0,True
2021-11-06,something about you - rocco deep mix,lorayne,0,0.482,0.923,0.559,153.405,6.233262e-05,0,True
2021-11-06,song of the islands,bing crosby,0,0.315,0.724,0.124,123.546,1.1912165e-06,0,True
2021-11-06,sticky living,b.b. blunder,0,0.34,0.764,0.615,169.842,3.804004e-05,0,True
2021-11-06,tenho medo,sorriso maroto,0,0.691,0.601,0.691,134.876,0.0038501425,0,True
2021-11-06,the ballad of thunder road,tex williams,0,0.824,0.521,0.902,132.481,1.7289741e-06,0,True
2021-11-06,the pearls - 1995 remastered,jelly roll morton & his red hot peppers,0,0.691,0.324,0.879,147.968,1.9521238e-09,0,True
2021-11-06,this time of the year,brenda lee,0,0.408,0.191,0.267,107.636,0.00040110038,0,True
2021-11-06,thorn in my side,the crash,0,0.484,0.372,0.262,72.974,0.059085745,0,True
2021-11-06,tired of missing you,isac elliot,0,0.586,0.835,0.196,128.065,0.0040202322,0,True
2021-11-06,tres deseos,decai,0,0.708,0.919,0.531,95.027,0.0034036909,0,True
2021-11-06,verdict on judge street,eddie palmieri,0,0.355,0.935,0.476,110.391,2.0611428e-06,0,True
2021-11-06,vinegar - original radio mix,abreu,0,0.664,0.835,0.97,125.0,5.9665268e-05,0,True
2021-11-06,what i am,edie brickell & new bohemians,0,0.619,0.677,0.571,177.873,6.8350546e-06,0,True
2021-11-06,Chasing After You,"[""Ryan Hurd"",""Maren Morris""]",1,0.596,0.679,0.479,131.912,0.9741106,1,True
2021-11-06,Ghost,"[""Justin Bieber""]",1,0.601,0.741,0.441,153.96,0.94676834,1,True
2021-11-06,Heat Waves,"[""Glass Animals""]",1,0.761,0.525,0.531,80.87,0.97442275,1,True
2021-11-06,Kiss Me More,"[""Doja Cat"",""SZA""]",1,0.781,0.692,0.726,110.962,0.99339277,1,True
2021-11-06,Knowing You,"[""Kenny Chesney""]",1,0.557,0.565,0.187,125.956,0.99325097,1,True
2021-11-06,Levitating,"[""Dua Lipa""]",1,0.695,0.884,0.914,103.014,0.9680821,1,True
2021-11-06,Love Again,"[""Dua Lipa""]",1,0.659,0.667,0.468,115.982,0.9938701,1,True
2021-11-06,Memory I Don't Mess With,"[""Lee Brice""]",1,0.617,0.704,0.57,91.541,0.992183,1,True
2021-11-06,Montero (Call Me By Your Name),"[""Lil Nas X""]",1,0.433,0.498,0.69,79.434,0.986529,1,True
2021-11-06,Sand In My Boots,"[""Morgan Wallen""]",1,0.403,0.537,0.414,69.877,0.9939662,1,True
2021-11-06,You Should Probably Leave,"[""Chris Stapleton""]",1,0.602,0.477,0.552,183.89,0.9760727,1,True
