date,song,artists,hit,predicted_probability,predicted_hit,correct
2021-06-19,young love,ray conniff,0,1.4264771e-06,0,True
2021-06-19,4 Da Gang,"[""42 Dugg"",""Roddy Ricch""]",1,0.97514194,1,True
2021-06-19,Astronaut In The Ocean,"[""Masked Wolf""]",1,0.9927959,1,True
2021-06-19,Beautiful Mistakes,"[""Maroon 5"",""Megan Thee Stallion""]",1,0.985995,1,True
2021-06-19,Best Friend,"[""Saweetie"",""Doja Cat""]",1,0.99886936,1,True
2021-06-19,Calling My Phone,"[""Lil Tjay"",""6LACK""]",1,0.98044986,1,True
2021-06-19,Drivers License,"[""Olivia Rodrigo""]",1,0.99194145,1,True
2021-06-19,Gone,"[""Dierks Bentley""]",1,0.9960658,1,True
2021-06-19,Heartbreak Anniversary,"[""Giveon""]",1,0.98650515,1,True
2021-06-19,Settling Down,"[""Miranda Lambert""]",1,0.9843056,1,True
2021-06-19,Time Today,"[""Moneybagg Yo""]",1,0.95749176,1,True
2021-06-19,We're Good,"[""Dua Lipa""]",1,0.9957823,1,True
2021-06-19,What's Next,"[""Drake""]",1,0.99773514,1,True
2021-06-26,alfie,connie francis,0,3.195358e-05,0,True
2021-06-26,amalfi,hooverphonic,0,0.00019308685,0,True
2021-06-26,date ur fada,ebony,0,2.964019e-05,0,True
2021-06-26,forever,tina cousins,0,1.014761e-05,0,True
2021-06-26,freight train,elizabeth cotten,0,9.0568225e-05,0,True
2021-06-26,habi steez,akkezdet phiai,0,0.31912762,0,True
2021-06-26,jamaica,vilhjálmur vilhjálmsson,0,6.6387396e-10,0,True
2021-06-26,oye mujer,jambao,0,0.0027777702,0,True
2021-06-26,sana geldim,bülent ortaçgil,0,1.9792822e-05,0,True
2021-06-26,sé que tú no estás solo,amén,0,0.00010254304,0,True
2021-06-26,vals del amor - remasterizado,francisco canaro,0,9.592393e-07,0,True
2021-06-26,Astronaut In The Ocean,"[""Masked Wolf""]",1,0.99329746,1,True
2021-06-26,Beautiful Mistakes,"[""Maroon 5"",""Megan Thee Stallion""]",1,0.98694086,1,True
2021-06-26,Best Friend,"[""Saweetie"",""Doja Cat""]",1,0.99893653,1,True
2021-06-26,Calling My Phone,"[""Lil Tjay"",""6LACK""]",1,0.9809388,1,True
2021-06-26,Drivers License,"[""Olivia Rodrigo""]",1,0.9923176,1,True
2021-06-26,Gone,"[""Dierks Bentley""]",1,0.9963643,1,True
2021-06-26,Heartbreak Anniversary,"[""Giveon""]",1,0.98717743,1,True
2021-06-26,Settling Down,"[""Miranda Lambert""]",1,0.98601556,1,True
2021-06-26,Time Today,"[""Moneybagg Yo""]",1,0.96292424,1,True
2021-07-03,cuando tenga la tierra,luis rico,0,0.000939315,0,True
2021-07-03,el arbolito,el gran combo de puerto rico,0,3.487264e-05,0,True
2021-07-03,if you listen - remasterisé en 2016,françoise hardy,0,1.2860403e-07,0,True
2021-07-03,ja sina,ines,0,0.0018905894,0,True
2021-07-03,kata pujangga,rhoma irama,0,5.299203e-05,0,True
2021-07-03,la ligne droite,georges moustaki,0,6.477839e-07,0,True
2021-07-03,les pâques a new york,blaise cendrars,0,3.7263782e-16,0,True
2021-07-03,lásko má,hana hegerova,0,2.627843e-05,0,True
2021-07-03,mecnunum leylamı gördün mü,tülay german,0,3.0296835e-06,0,True
2021-07-03,red lenses,rush,0,3.7785405e-05,0,True
2021-07-03,titkos üzenet,tnt,0,2.0416692e-06,0,True
2021-07-03,4 Da Gang,"[""42 Dugg"",""Roddy Ricch""]",1,0.9779228,1,True
2021-07-03,Astronaut In The Ocean,"[""Masked Wolf""]",1,0.993666,1,True
2021-07-03,Beautiful Mistakes,"[""Maroon 5"",""Megan Thee Stallion""]",1,0.9875688,1,True
2021-07-03,Best Friend,"[""Saweetie"",""Doja Cat""]",1,0.9990025,1,True
2021-07-03,Calling My Phone,"[""Lil Tjay"",""6LACK""]",1,0.9814859,1,True
2021-07-03,Drivers License,"[""Olivia Rodrigo""]",1,0.9926541,1,True
2021-07-03,Gone,"[""Dierks Bentley""]",1,0.99659866,1,True
2021-07-03,Heartbreak Anniversary,"[""Giveon""]",1,0.9875602,1,True
2021-07-03,Pick Up Your Feelings,"[""Jazmine Sullivan""]",1,0.9801077,1,True
2021-07-03,Settling Down,"[""Miranda Lambert""]",1,0.9873212,1,True
2021-07-03,Time Today,"[""Moneybagg Yo""]",1,0.9656441,1,True
2021-07-03,We're Good,"[""Dua Lipa""]",1,0.9961477,1,True
2021-07-03,What's Next,"[""Drake""]",1,0.9979354,1,True
2021-07-10,becoming insane,infected mushroom,0,1.7859902e-08,0,True
2021-07-10,fast car - acoustic version,kelly rida,0,2.528205e-06,0,True
2021-07-10,give it up,steve miller band,0,0.00015321665,0,True
2021-07-10,honey chile,fats domino,0,6.4726037e-06,0,True
2021-07-10,iltasatu,aino akti,0,1.08656906e-07,0,True
2021-07-10,love is the way,connect-r,0,9.357344e-05,0,True
2021-07-10,only takes love,sizzla,0,0.016017321,0,True
2021-07-10,papa was a poor man,jack jersey,0,3.88599e-06,0,True
2021-07-10,ruido blanco para bebés,ruido blanco,0,9.313542e-07,0,True
2021-07-10,spoonful,willie dixon,0,7.667482e-13,0,True
2021-07-10,zum zum zum,siw malmkvist,0,0.0005740979,0,True
2021-07-10,4 Da Gang,"[""42 Dugg"",""Roddy Ricch""]",1,0.9769356,1,True
2021-07-10,Astronaut In The Ocean,"[""Masked Wolf""]",1,0.99320686,1,True
2021-07-10,Beautiful Mistakes,"[""Maroon 5"",""Megan Thee Stallion""]",1,0.98658496,1,True
2021-07-10,Best Friend,"[""Saweetie"",""Doja Cat""]",1,0.99890697,1,True
2021-07-10,Calling My Phone,"[""Lil Tjay"",""6LACK""]",1,0.9799592,1,True
2021-07-10,Drivers License,"[""Olivia Rodrigo""]",1,0.99191064,1,True
2021-07-10,Gone,"[""Dierks Bentley""]",1,0.9963749,1,True
2021-07-10,Heartbreak Anniversary,"[""Giveon""]",1,0.98650295,1,True
2021-07-10,Settling Down,"[""Miranda Lambert""]",1,0.98614687,1,True
2021-07-17,bajo tus alas,marcos yaroide,0,0.042696618,0,True
2021-07-17,desorden,izal,0,0.015988473,0,True
2021-07-17,eyes wide shut,jls,0,0.008450104,0,True
2021-07-17,i walk away,split enz,0,1.1548044e-06,0,True
2021-07-17,iko iko,cyndi lauper,0,3.642868e-06,0,True
2021-07-17,kolmas pyörä vaan,iiro rantala,0,0.6605767,1,False
2021-07-17,les remparts de varsovie,jacques brel,0,0.00010742534,0,True
2021-07-17,llega la cigueña,sonora palacios,0,5.197342e-07,0,True
2021-07-17,loco,andrés calamaro,0,1.4381242e-05,0,True
2021-07-17,na mee vo de globi rettet en fuessballschiedsrichter,globi,0,4.382639e-05,0,True
2021-07-17,pidä kii,muska,0,1.0609722e-06,0,True
2021-07-17,step,kara,0,0.018072003,0,True
2021-07-17,tyl,kakie,0,7.647036e-05,0,True
2021-07-17,4 Da Gang,"[""42 Dugg"",""Roddy Ricch""]",1,0.972807,1,True
2021-07-17,Astronaut In The Ocean,"[""Masked Wolf""]",1,0.9914579,1,True
2021-07-17,Beautiful Mistakes,"[""Maroon 5"",""Megan Thee Stallion""]",1,0.98364353,1,True
2021-07-17,Best Friend,"[""Saweetie"",""Doja Cat""]",1,0.9986339,1,True
2021-07-17,Calling My Phone,"[""Lil Tjay"",""6LACK""]",1,0.9751544,1,True
2021-07-17,Drivers License,"[""Olivia Rodrigo""]",1,0.9900957,1,True
2021-07-17,Gone,"[""Dierks Bentley""]",1,0.9955472,1,True
2021-07-17,Heartbreak Anniversary,"[""Giveon""]",1,0.98281634,1,True
2021-07-17,Settling Down,"[""Miranda Lambert""]",1,0.9828067,1,True
2021-07-17,What's Next,"[""Drake""]",1,0.9974044,1,True
2021-07-24,ciudad baigón,indio solari y los fundamentalistas del aire acondicionado,0,9.386103e-05,0,True
2021-07-24,kunja sajaye delo,k.c.dey,0,1.1838704e-11,0,True
2021-07-24,malambo no. 1,yma sumac,0,7.2091805e-11,0,True
2021-07-24,moody speaks,dizzy gillespie,0,2.7251915e-07,0,True
2021-07-24,nagmamahal,renz verano,0,0.006042173,0,True
2021-07-24,no carnaval,elza soares,0,1.0934981e-06,0,True
2021-07-24,sepanjang jalan kenangan,tetty kadi,0,0.10437689,0,True
2021-07-24,smoke you out,one slack mind,0,7.8629114e-07,0,True
2021-07-24,someone who cares,dusty springfield,0,8.75358e-06,0,True
2021-07-24,säkkijärven polkka,leningrad cowboys,0,3.4258157e-06,0,True
2021-07-24,özlem,grup yorum,0,0.0005995593,0,True
2021-07-24,4 Da Gang,"[""42 Dugg"",""Roddy Ricch""]",1,0.96858346,1,True
2021-07-24,Astronaut In The Ocean,"[""Masked Wolf""]",1,0.9892744,1,True
2021-07-24,Beautiful Mistakes,"[""Maroon 5"",""Megan Thee Stallion""]",1,0.9821335,1,True
2021-07-24,Best Friend,"[""Saweetie"",""Doja Cat""]",1,0.99840343,1,True
2021-07-24,Calling My Phone,"[""Lil Tjay"",""6LACK""]",1,0.97184825,1,True
2021-07-24,Drivers License,"[""Olivia Rodrigo""]",1,0.9887305,1,True
2021-07-24,Gone,"[""Dierks Bentley""]",1,0.9947676,1,True
2021-07-24,Heartbreak Anniversary,"[""Giveon""]",1,0.9791735,1,True
2021-07-24,Levitating,"[""Dua Lipa""]",1,0.73725593,1,True
2021-07-24,Settling Down,"[""Miranda Lambert""]",1,0.97947013,1,True
2021-07-31,a new year 2021,intergalactical,0,1.1535229e-05,0,True
2021-07-31,brickfield nights,the boys,0,0.0066273515,0,True
2021-07-31,desde el oeste,almafuerte,0,0.13289118,0,True
2021-07-31,du bist nicht allein,james last,0,1.1587571e-06,0,True
2021-07-31,en courant,laurence jalbert,0,0.009618965,0,True
2021-07-31,everlasting love,u2,0,0.0033224386,0,True
2021-07-31,fado boémio e vadio,piedade fernandes,0,0.006821315,0,True
2021-07-31,la storia di serafino,adriano celentano,0,4.304257e-06,0,True
2021-07-31,still,jupiter jones,0,0.7799667,1,False
2021-07-31,sweat loaf,butthole surfers,0,3.2446567e-07,0,True
2021-07-31,szczerze,taco hemingway,0,0.00019458293,0,True
2021-07-31,thapelo,sammy malete,0,6.139734e-06,0,True
2021-07-31,warsaw ragtime no. 1,warsaw stompers,0,5.721263e-09,0,True
2021-07-31,Astronaut In The Ocean,"[""Masked Wolf""]",1,0.98853254,1,True
2021-07-31,Beautiful Mistakes,"[""Maroon 5"",""Megan Thee Stallion""]",1,0.9813994,1,True
2021-07-31,Best Friend,"[""Saweetie"",""Doja Cat""]",1,0.9983807,1,True
2021-07-31,Drivers License,"[""Olivia Rodrigo""]",1,0.9882371,1,True
2021-07-31,Gone,"[""Dierks Bentley""]",1,0.99420357,1,True
2021-07-31,Heartbreak Anniversary,"[""Giveon""]",1,0.97830695,1,True
2021-07-31,Levitating,"[""Dua Lipa""]",1,0.72379696,1,True
2021-07-31,Love Again,"[""Dua Lipa""]",1,0.9924845,1,True
2021-07-31,Settling Down,"[""Miranda Lambert""]",1,0.97875315,1,True
2021-08-07,chill factor,richard elliot,0,0.0001235851,0,True
2021-08-07,hlubina,znouzectnost,0,3.1710061e-07,0,True
2021-08-07,la quiero a morir,sergio vargas,0,4.4336266e-06,0,True
2021-08-07,me voy,santaferia,0,0.0016243514,0,True
2021-08-07,mojave,antônio carlos jobim,0,5.691931e-07,0,True
2021-08-07,mónica,rio,0,0.0007899597,0,True
2021-08-07,projdu zdi,kabát,0,2.7956344e-07,0,True
2021-08-07,quiero estar solo,jeros,0,0.0011032172,0,True
2021-08-07,sahici,deniz seki,0,1.6982208e-06,0,True
2021-08-07,Astronaut In The Ocean,"[""Masked Wolf""]",1,0.98850155,1,True
2021-08-07,Beautiful Mistakes,"[""Maroon 5"",""Megan Thee Stallion""]",1,0.980706,1,True
2021-08-07,Best Friend,"[""Saweetie"",""Doja Cat""]",1,0.9983631,1,True
2021-08-07,Gone,"[""Dierks Bentley""]",1,0.99412435,1,True
2021-08-07,Heartbreak Anniversary,"[""Giveon""]",1,0.9765858,1,True
2021-08-07,Levitating,"[""Dua Lipa""]",1,0.70561635,1,True
2021-08-07,Love Again,"[""Dua Lipa""]",1,0.9921753,1,True
2021-08-07,Settling Down,"[""Miranda Lambert""]",1,0.9769356,1,True
2021-08-14,our legacy - official thunderdome 2017 anthem,guerrillas,0,0.00021169108,0,True
2021-08-14,pikku myyn haaveet,elina salo,0,0.07898095,0,True
2021-08-14,red cross store blues,lead belly,0,1.5796761e-08,0,True
2021-08-14,rua augusta,emicida,0,0.008357284,0,True
2021-08-14,somos caminantes,el comunero de los andes,0,1.9712594e-08,0,True
2021-08-14,voy a prometerme,la cumana,0,3.6494018e-07,0,True
2021-08-14,Astronaut In The Ocean,"[""Masked Wolf""]",1,0.99052215,1,True
2021-08-14,Beautiful Mistakes,"[""Maroon 5"",""Megan Thee Stallion""]",1,0.98268366,1,True
2021-08-14,Best Friend,"[""Saweetie"",""Doja Cat""]",1,0.99864817,1,True
2021-08-14,Heartbreak Anniversary,"[""Giveon""]",1,0.98031604,1,True
2021-08-14,Levitating,"[""Dua Lipa""]",1,0.7174823,1,True
2021-08-14,Love Again,"[""Dua Lipa""]",1,0.9923786,1,True
2021-08-21,beibi on ylpee,popeda,0,0.00011723931,0,True
2021-08-21,breathe - karaoke version in the style of michelle branch,charttraxx karaoke,0,5.9233676e-05,0,True
2021-08-21,budeme to stále my...,i.m.t. smile,0,6.161193e-05,0,True
2021-08-21,cat prance,toini & the tomcats,0,2.30358e-05,0,True
2021-08-21,catfish blues,canned heat,0,8.2163666e-07,0,True
2021-08-21,chance to find me,toini & the tomcats,0,0.003777559,0,True
2021-08-21,denne gang,michael teschl,0,0.066249646,0,True
2021-08-21,el arrepentido - unplugged version,los tres,0,9.2491426e-08,0,True
2021-08-21,faith,yuna ito,0,0.002428443,0,True
2021-08-21,goodbye to yesterday,elina born,0,7.058304e-05,0,True
2021-08-21,hei! você,dom salvador & abolição,0,0.0126767075,0,True
2021-08-21,kinder an die macht - remastered 2016,herbert grönemeyer,0,8.8533426e-07,0,True
2021-08-21,krummi krúnkar úti,skoppa og skrítla,0,0.71460295,1,False
2021-08-21,leichtes gepäck,silbermond,0,0.02503257,0,True
2021-08-21,long way home,atb,0,1.1766208e-09,0,True
2021-08-21,move away jimmy blue,del amitri,0,0.010881814,0,True
2021-08-21,petit escargot,comptines tv,0,0.00016755176,0,True
2021-08-21,sudamérica o el regreso a la aurora,arco iris,0,1.8925718e-07,0,True
2021-08-21,te imagino,alberto stylee,0,0.0005310997,0,True
2021-08-21,this endless night,neil sedaka,0,6.1673836e-07,0,True
2021-08-21,volantes pa la falda mi gitana,melendi,0,0.002734677,0,True
2021-08-21,yama nadaet,om kalthom,0,2.2089755e-10,0,True
2021-08-21,Astronaut In The Ocean,"[""Masked Wolf""]",1,0.9888856,1,True
2021-08-21,Beautiful Mistakes,"[""Maroon 5"",""Megan Thee Stallion""]",1,0.98131174,1,True
2021-08-21,Heartbreak Anniversary,"[""Giveon""]",1,0.9785183,1,True
2021-08-21,Levitating,"[""Dua Lipa""]",1,0.7190199,1,True
2021-08-21,Love Again,"[""Dua Lipa""]",1,0.991182,1,True
2021-08-28,era una vita che ti stavo aspettando,francesco renga,0,0.28986865,0,True
2021-08-28,filth pig,ministry,0,6.288632e-05,0,True
2021-08-28,gift,hov1,0,0.6033398,1,False
2021-08-28,hard-headed woman,john lee hooker,0,1.4200137e-05,0,True
2021-08-28,i wish you love,jack jones,0,0.0001272728,0,True
2021-08-28,johnny comes down to hilo,sam eskin,0,6.152735e-06,0,True
2021-08-28,meira dót,buttercup,0,0.00012863382,0,True
2021-08-28,mevlana jalaluddin rumi - dream of shams,mercan dede,0,7.901062e-12,0,True
2021-08-28,midnight lovers,passion,0,1.706978e-05,0,True
2021-08-28,portrait of louise,bee gees,0,6.790837e-05,0,True
2021-08-28,rus,lill lindfors,0,1.8837103e-06,0,True
2021-08-28,show you,zian,0,0.006095311,0,True
2021-08-28,sta ipa ola - live,miltos pashalidis,0,0.0001626511,0,True
2021-08-28,the kiss,trevor jones,0,3.082887e-06,0,True
2021-08-28,vida,maxi4000,0,9.635706e-05,0,True
2021-08-28,why do you keep me waiting,bread,0,6.9337645e-08,0,True
2021-08-28,Astronaut In The Ocean,"[""Masked Wolf""]",1,0.9896731,1,True
2021-08-28,Beautiful Mistakes,"[""Maroon 5"",""Megan Thee Stallion""]",1,0.98163885,1,True
2021-08-28,Heartbreak Anniversary,"[""Giveon""]",1,0.9792841,1,True
2021-08-28,Levitating,"[""Dua Lipa""]",1,0.72720975,1,True
2021-08-28,Love Again,"[""Dua Lipa""]",1,0.991502,1,True
2021-09-04,cumbia del indio,chicos de barrio,0,3.5898903e-08,0,True
2021-09-04,estoy enamorado,ladron,0,0.003967965,0,True
2021-09-04,i have a right,sonata arctica,0,2.5184585e-07,0,True
2021-09-04,kom nog even niet naar hier,acda en de munnik,0,0.45527825,1,False
2021-09-04,love makes the world go round,percy sledge,0,3.7254028e-06,0,True
2021-09-04,manhattan skyline,david shire,0,1.0148955e-08,0,True
2021-09-04,pali tha klapso,marinella,0,1.9603393e-05,0,True
2021-09-04,seek up - live,dave matthews band,0,4.521197e-09,0,True
